tick,propagate_population,step,step,step,step,step
1522,6,6221,0,6021,8713,193682
1523,6,6126,1,5547,10649,191543
1524,6,6229,0,5839,8508,193191
1525,5,6315,0,5987,8547,191334
1526,5,6076,1,5808,9020,188664
1527,5,5969,1,5403,8938,188451
1528,6,6034,1,5477,8736,195632
1529,7,6123,0,5934,8609,190978
1530,7,6160,0,5426,9175,189536
1531,6,6139,1,5565,9422,194802
1532,5,6017,1,6287,9063,196686
1533,5,6153,1,5862,8398,189973
1534,6,6155,1,5937,8972,191378
1535,5,6157,1,5629,8589,189618
1536,6,6304,1,5673,8656,191986
1537,5,6042,1,5630,8358,194848
1538,5,6263,1,5827,9330,187795
1539,5,6096,0,5402,8950,193011
1540,6,5962,1,5503,8434,195105
1541,5,6034,1,5933,9200,197572
1542,6,5969,0,5726,10021,193951
1543,7,5972,1,5344,10532,201308
1544,5,6334,1,5361,8326,188963
1545,5,6071,1,5600,8986,190647
1546,5,5952,1,6096,8556,185575
1547,6,6173,0,5179,10654,202538
1548,6,6389,1,5535,8405,186146
1549,4,6107,0,5689,10564,199336
1550,6,6200,1,5704,8867,187988
1551,7,5977,1,5781,10544,195198
1552,6,6121,1,5470,9069,198479
1553,6,6105,1,5746,10585,192236
1554,6,6275,1,5421,10594,208343
1555,6,6257,1,5649,8911,191884
1556,7,6156,1,5942,8605,190153
1557,6,6123,1,5453,9806,188277
1558,7,6072,1,5544,8965,198734
1559,4,6184,0,5702,9305,186726
1560,6,6567,1,5531,9547,188861
1561,7,6153,1,5748,9830,187089
1562,6,6169,1,5884,8548,204302
1563,5,6193,1,5613,8566,197416
1564,5,6231,0,5761,9675,190794
1565,6,6053,1,5792,9152,182040
1566,5,6095,1,5638,9224,200303
1567,5,6216,1,5856,9526,187946
1568,6,5919,0,5731,9646,186227
1569,5,6016,1,5705,9813,190449
1570,6,6221,1,5497,9910,190947
1571,5,6159,1,5783,10058,188387
1572,4,6116,1,5918,10271,187870
1573,6,6280,1,5319,10229,192321
1574,5,6341,0,5766,10439,187957
1575,5,5952,1,5770,10621,186014
1576,5,6060,0,5799,10904,187849
1577,5,6307,1,5955,10865,195581
1578,5,5987,0,6075,10924,195533
1579,6,6051,1,5650,11192,200523
1580,6,6262,0,5573,11192,198288
1581,4,6138,1,5720,11442,191197
1582,5,5929,1,5410,10773,187815
1583,6,6057,1,5553,11640,194482
1584,4,6179,1,5605,10305,192088
1585,4,6087,1,5807,10338,192343
1586,6,6109,1,5534,9911,190277
1587,5,6333,1,5681,10130,192058
1588,5,5857,0,5791,11650,193027
1589,5,6162,0,5925,10497,198636
1590,4,5916,0,5528,10574,190266
1591,6,6419,0,5527,10999,204122
1592,5,6119,1,5818,10197,186980
1593,6,6134,1,5624,10378,189362
1594,5,6103,1,5457,10207,189007
1595,6,5981,0,5379,10009,197117
1596,4,5988,0,6051,10506,190270
1597,10,6110,1,5963,10063,187490
1598,5,6162,0,5472,10073,186160
1599,5,6084,0,5710,10727,185099
1600,6,5949,1,5577,10693,190434
1601,6,6195,1,6058,9381,187477
1602,5,6158,0,5771,10236,184333
1603,6,6183,0,5607,10452,188793
1604,6,6042,0,5627,9291,193780
1605,5,5919,1,5364,9901,204582
1606,6,6130,1,6009,9793,186085
1607,4,6229,1,5594,9429,181954
1608,5,5844,1,5567,10236,184106
1609,6,6187,1,5432,10080,183208
1610,5,5989,0,5794,9516,191371
1611,5,6274,0,5603,9326,183598
1612,7,6073,1,5664,9445,179211
1613,6,5925,0,5610,9985,183495
1614,6,6130,1,5602,9097,185612
1615,5,6091,1,5953,8961,188953
1616,5,6055,1,5827,9546,183446
1617,5,6109,1,5883,8955,186945
1618,5,6255,0,5506,9414,187578
1619,4,5885,0,5382,8839,184572
1620,5,6195,0,5717,8670,188157
1621,5,6249,1,5881,9164,191854
1622,6,6043,1,5377,9169,182585
1623,5,6151,0,6245,9293,184052
1624,5,5855,1,5585,8739,183232
1625,6,6106,1,5710,9620,193017
1626,5,5914,1,5981,9450,180525
1627,5,6133,0,5490,9037,179259
1628,5,6001,1,5940,9680,180811
1629,5,6219,1,5786,8735,178706
1630,5,6024,1,5720,8562,185722
1631,5,6109,1,5671,8956,189009
1632,6,6169,0,5897,8831,182662
1633,6,6098,1,5675,8667,180557
1634,6,5867,1,5812,9063,188883
1635,4,6024,1,5682,9313,190670
1636,4,6171,1,5514,8728,180670
1637,5,6159,1,6045,9305,191028
1638,5,6115,1,5540,8774,188944
1639,5,6103,0,5551,9628,190868
1640,5,6041,0,5623,8919,185135
1641,6,6178,1,5641,9194,184367
1642,5,5971,1,5763,9474,198287
1643,5,6043,1,6060,8990,182501
1644,5,6088,1,5604,9101,185366
1645,5,5981,1,5908,8585,185668
1646,5,5950,0,6030,9349,192048
1647,4,6009,1,5701,9018,180678
1648,5,6050,1,5800,9105,190697
1649,5,6226,1,5590,9450,189409
1650,6,6086,1,5499,10761,191536
1651,6,6201,1,5947,8669,185853
1652,4,5802,1,5616,9062,184517
1653,5,5998,1,6098,9795,186765
1654,4,6132,1,5684,9435,183581
1655,5,6029,1,5747,9704,188395
1656,4,6041,1,6058,8739,184326
1657,4,5925,0,5540,10682,192506
1658,5,6168,1,5870,8366,182526
1659,5,5943,0,5493,9399,191885
1660,5,6153,1,5811,8636,186057
1661,4,6264,1,5639,9067,196863
1662,4,6014,0,5470,9345,181824
1663,7,5943,1,5482,8672,187067
1664,6,6322,1,5819,8913,185414
1665,4,6051,1,5491,9252,195779
1666,5,6155,1,5547,8850,200591
1667,5,6052,1,5690,8496,190793
1668,5,5981,1,5672,8882,185086
1669,6,6135,1,5512,8616,192130
1670,5,6072,1,5466,9220,187935
1671,6,6190,1,5933,9404,189634
1672,6,6091,0,5680,8904,185853
1673,4,6232,1,5697,9064,195093
1674,5,6096,0,5682,9188,196739
1675,6,6105,1,5559,8659,196078
1676,6,6091,1,5919,9158,195531
1677,5,6054,1,6001,9069,196143
1678,4,5963,1,5757,8814,197356
1679,5,6270,0,5557,9385,194835
1680,5,5978,1,5059,8870,190400
1681,6,6101,1,5887,10637,194988
1682,6,6100,1,5914,9632,196699
1683,6,6174,1,5483,8620,193514
1684,8,6239,1,5719,8866,191033
1685,5,5971,1,5491,10676,197250
1686,7,6105,1,5658,10721,200264
1687,6,6197,1,5443,8653,193060
1688,7,6211,1,5573,10720,191382
1689,7,6219,1,5385,10767,185429
1690,5,6100,0,5578,9177,189781
1691,6,6144,0,5242,10720,189449
1692,6,6103,1,5647,9137,193842
1693,7,6450,1,5338,10629,187367
1694,6,6005,1,5646,10704,188566
1695,6,6195,1,5557,10836,205789
1696,8,6176,1,5528,9322,184723
1697,13,6101,1,5492,10751,190849
1698,7,6318,1,5737,9769,216085
1699,7,6094,1,5612,8801,209752
1700,4,6064,1,5505,8570,218743
1701,6,6462,1,5841,9971,211129
1702,8,6029,0,5435,8986,195193
1703,6,6085,1,5654,10705,193422
1704,8,5980,1,5510,9375,184013
1705,7,5958,0,5247,8775,183518
1706,5,6116,1,5885,8530,191029
1707,6,6281,1,5730,10664,199811
1708,6,6009,1,5339,8506,187605
1709,5,6200,0,5670,9121,199692
1710,5,6283,0,5836,10733,207654
1711,6,6112,0,5617,8617,202535
1712,6,6286,0,5369,10455,194872
1713,7,6442,1,5801,10735,189450
1714,6,6055,1,5120,10443,191397
1715,6,6377,1,5592,9373,194759
1716,8,6140,1,5528,8810,192750
1717,8,6363,1,5551,8564,188527
1718,9,6318,2,5402,8554,187267
1719,7,6514,1,6044,9117,204699
1720,8,6459,1,5503,9404,189426
1721,7,6149,1,5941,8745,189665
1722,8,6127,1,5563,8816,184185
1723,6,6428,1,5774,10760,190960
1724,7,6738,1,5824,9411,199561
1725,8,6231,1,5649,8651,194709
1726,5,6302,1,5554,8820,188041
1727,9,6349,0,5483,10770,194233
1728,8,6266,1,5528,10706,194855
1729,6,6108,1,5560,10811,186206
1730,6,6318,0,5381,9392,180610
1731,5,5884,1,5808,9967,192170
1732,6,5851,0,5788,10715,197474
1733,6,6040,1,5719,10675,191022
1734,7,6375,0,5572,10717,203804
1735,7,6058,1,5590,10738,195932
1736,7,6215,1,5416,9507,192637
1737,5,6146,0,5683,8552,199606
1738,6,6357,1,5454,8797,188086
1739,8,6200,1,5754,9045,200941
1740,6,6016,1,5382,10719,203890
1741,6,6156,1,5823,10807,197160
1742,7,6097,0,5338,10664,193011
1743,6,6231,1,5849,10693,197471
1744,6,6338,0,5568,10779,205623
1745,6,6299,0,5535,10750,210184
1746,7,6285,1,5333,10776,198643
1747,7,6073,1,5637,9352,191234
1748,6,6131,1,5219,9021,192372
1749,5,6174,1,5608,9152,194535
1750,7,6243,0,5803,8620,191741
1751,6,6199,1,5192,8932,189506
1752,6,6041,1,5727,9126,188165
1753,6,6205,0,5534,9323,189420
1754,5,5990,1,5481,8621,197642
1755,5,6225,1,5845,9545,195688
1756,6,6214,1,5424,9037,204702
1757,5,6406,1,5934,8765,191534
1758,5,6098,1,5557,8809,198809
1759,6,6025,1,5686,8612,210620
1760,7,5864,1,5932,9035,194045
1761,4,6249,0,5369,9690,191467
1762,6,6483,0,5457,8436,190307
1763,7,6140,1,5763,8958,200070
1764,6,6130,1,5556,9003,191213
1765,5,6165,1,5339,8695,194036
1766,6,6252,1,5353,9621,197910
1767,5,6272,0,5139,8995,199617
1768,5,6077,0,5163,9064,201352
1769,5,6352,1,5505,10723,214447
1770,6,6462,1,5468,8972,190526
1771,5,6359,1,5742,10657,203595
1772,6,6241,1,5585,8376,208397
1773,5,6076,0,5720,8562,201211
1774,5,6290,1,5339,8749,203336
1775,4,6209,1,5189,8823,193470
1776,4,6309,1,5347,8857,196779
1777,7,6178,1,5595,8811,197338
1778,6,6063,0,5381,10701,210037
1779,5,6282,2,5101,8604,203129
1780,7,6157,1,5520,8545,203078
1781,6,6150,1,5588,8821,191265
1782,7,6229,1,5116,9083,197096
1783,5,6211,1,5135,10782,205683
1784,6,6286,1,5394,9253,201938
1785,7,6356,1,5291,10240,194663
1786,7,6184,1,5181,10748,196796
1787,5,5894,1,5470,9577,194559
1788,7,6181,1,5347,8846,189245
1789,7,6038,1,5292,9057,186324
1790,6,6081,0,5509,8800,192923
1791,7,6161,1,5253,9214,195022
1792,5,6063,1,5160,10031,200469
1793,5,6353,1,4950,9189,191310
1794,6,6275,1,5536,9206,196316
1795,5,6163,1,5344,9144,189965
1796,6,6055,1,5219,9026,195272
1797,9,6033,0,5620,8796,190650
1798,6,6249,1,5173,8549,196969
1799,6,6386,1,5614,8598,200104
1800,6,6284,1,5216,8526,195521
1801,7,6197,1,4998,10337,189324
1802,6,6144,1,5210,8880,189766
1803,5,6048,1,5309,10802,206864
1804,6,6052,0,4839,9228,198329
1805,5,6093,0,5282,9616,204573
1806,6,6063,1,4684,9631,194973
1807,6,6201,1,5251,8737,193595
1808,5,6156,1,5392,10537,190159
1809,5,6012,1,5394,9488,204574
1810,7,6107,1,4746,9426,203727
1811,5,5987,1,5149,10770,206133
1812,8,6259,1,5161,8490,209178
1813,6,6330,1,5259,9491,203079
1814,7,6235,1,5130,9545,207110
1815,6,6111,1,5429,8660,192194
1816,5,6314,0,4922,8465,182072
1817,5,6936,1,5579,8980,198919
1818,6,6076,1,4927,9611,195434
1819,5,6015,1,4796,8931,196162
1820,6,6164,1,5061,8977,197436
1821,5,6069,1,4896,8364,185902
1822,5,6257,1,4902,10811,191862
1823,6,5968,1,4940,8530,194539
1824,5,6249,1,5024,9101,189168
